ID,BWEIGHT
355,7.0392200034663945
356,6.946479450497807
357,7.15847450903432
358,7.127039556984975
359,6.5164248764825174
360,6.72112485166499
361,7.0235704354021
362,7.192641517905363
363,7.09128422911989
364,8.694302989964791
365,6.612006823543811
366,6.964366215352647
367,5.9326681844451326
368,7.670960400954405
369,7.018469627057388
370,7.697962096398843
371,8.03652352815645
372,7.445468996550679
373,8.131956218644726
374,7.68808820204653
375,7.984006114469379
376,8.285827928100307
377,7.8955414006234514
378,6.9659841321119425
379,7.01245049968815
380,7.717956814403446
381,8.3957912885375
382,8.199146164627502
383,6.896645353975597
384,7.136893983555498
385,7.158009382886236
386,4.868975730316605
387,6.536983127910306
388,7.475910693426106
389,7.895300178473012
390,7.611787650233109
391,6.923971798767699
392,7.546622740052102
393,6.547655343570784
394,7.703060168858101
395,7.583437024877646
396,7.2398628079233625
397,7.485160993642925
398,6.9784963129053175
399,7.015062389455099
400,7.792203276035112
401,7.144464762232609
402,8.174477657513718
403,7.483481308672982
404,8.14377713042497
405,6.397821256603007
406,7.411300287074709
407,7.537694960540733
408,7.571324409680481
409,7.4351689915482755
410,7.737327030782346
411,7.467648185851335
412,7.126360681573631
413,7.378330950700853
414,7.56111154732644
415,7.574095367163233
416,7.491764787786187
417,7.0104307911446995
418,6.9637970330654
419,7.767474812397739
420,5.910225380430843
421,9.241038645156507
422,6.84606483983194
423,6.856774120024698
424,7.687836305814054
425,6.899991556701838
426,6.522050265151483
427,7.250653442248634
428,7.208157337305696
429,6.44938369036289
430,7.335456381244709
431,7.535459122826478
432,6.576222172993081
433,6.859923843487774
434,7.652433797934361
435,6.8850442220169015
436,8.533187309271936
437,7.021803282952292
438,7.5599763759779535
439,7.179343505706719
440,7.8796188565201435
441,7.976960068994528
442,7.71743517626514
443,7.912391242197683
444,7.2918577918904965
445,8.85670647008344
446,6.990540179909782
447,5.360091150807651
448,7.009088403010143
449,6.987697442841046
450,7.222856990949487
451,7.495204770230847
452,7.1203515400946005
453,7.62531702947532
454,6.5193360739220205
455,7.38635453075542
456,6.853145275195646
457,6.985588680730513
458,6.333294478076418
459,7.134941863824131
460,7.456279830755176
461,6.895737133458949
462,7.78019351845833
463,7.9123327402826975
464,6.582239437366588
465,7.064125550607323
466,8.182231071484269
467,7.256200679136737
468,7.42947118819938
469,6.315639761587115
470,7.425436323129279
471,8.344340242628316
472,7.552669884484484
473,7.194298273992215
474,6.386365853624383
475,8.018833047447856
476,5.536537470978766
477,7.544439450284717
478,7.290075913093499
479,7.700074594574412
480,7.459326754673434
481,7.701534169992706
482,7.594284365601807
483,7.267451614435527
484,7.029999615097879
485,7.06124188906079
486,7.723032906040697
487,8.521740213782842
488,8.13021539003991
489,7.968471692223992
490,7.978358754149804
491,7.483149714244964
492,7.420354441361448
493,5.327890474391757
494,7.423711775454091
495,7.244038536949795
496,6.508158936614296
497,7.274154757421741
498,8.761094315393029
499,7.226506766288281
500,8.110287844378183
501,8.59333573018655
502,7.48185962041991
503,6.3320615889355105
504,7.164542583632928
505,7.11681117689128
506,7.830019276026978
507,6.947555155579565
508,7.990742176548046
509,6.360007736401724
510,6.597887594057782
511,7.250491186236568
512,7.67889767329514
513,7.647418604695354
514,7.783228433064654
515,7.208513665665538
516,7.517336618265822
517,6.195890683627779
518,7.416103424350642
519,7.922130889710882
520,7.094719937076759
521,7.708025452528219
522,8.246334047044334
523,7.863599249186014
524,7.700285581926541
525,6.0176051386448846
526,7.7029642430329615
527,7.217580748569138
528,7.352642121969362
529,7.675474025889728
530,9.028897932791415
531,8.672454691861391
532,7.6231181524232055
533,5.903209472394915
534,7.625221949766189
535,6.496673224318025
536,7.521976414354844
537,7.054597014527812
538,8.443350954204863
539,6.984747491057093
540,6.465175621264071
541,7.357475787225058
542,6.815066913817072
543,7.590774238435977
544,7.707579281847166
545,7.241748797750753
546,6.610743781714438
547,7.67097761348752
548,7.258270397467848
549,7.183967579303788
550,7.412554412923755
551,7.3574917719235575
552,7.539763739165042
553,7.059856982563482
554,7.963217948121971
555,7.59851981197745
556,6.517895523808146
557,7.0971847347656976
558,5.570305787173884
559,6.727395811985324
560,6.941209338404073
561,7.0380309133043415
562,7.568275980649063
563,6.589747926799068
564,7.978087182726768
565,8.143683124436517
566,7.969235069160377
567,7.489452616474672
568,5.8988495783700134
569,8.381911994907787
570,7.32540806906042
571,4.854667367633834
572,7.0840660946042915
573,7.2950417804369
574,7.227760522821373
575,8.069743135941566
576,5.355668946654579
577,8.31877490971699
578,7.423159189654409
579,7.843117604661381
580,7.296288089196038
581,6.262843522234408
582,7.597850246811567
583,7.406816390651518
584,6.713987961458537
585,7.904139316263204
586,7.1897244020417075
587,7.530785407814201
588,7.90546384277298
589,7.085658060569453
590,7.650324736083105
591,6.8966478465526055
592,7.657752354275643
593,8.727156942377242
594,6.74840772626904
595,7.591219848036021
596,7.4322986494774925
597,7.560741258323094
598,7.5574828965385175
599,7.354390510705592
600,6.84133580814063
601,7.606659063715857
602,7.673420926607377
603,7.587325031576839
604,7.756487571801431
605,7.509121485046389
606,7.948744924603334
607,7.003220261139762
608,7.558547622187496
609,6.906212058431043
610,7.219600241937644
611,7.819840391882892
612,7.193570401252646
613,7.259933339147421
614,7.69104232042762
615,2.0539123367519854
616,6.855267663969866
617,6.429685770199067
618,7.58827350639698
619,7.376711121818372
620,7.414716411421443
621,6.033806746329166
622,7.068324853709865
623,7.299371793449914
624,5.591371807274525
625,7.415097182652011
626,7.35286371605553
627,7.574683881470812
628,7.0963706545003395
629,7.148772320236266
630,8.563657192272409
631,6.947707631264112
632,7.827836014033447
633,7.515878875725173
634,7.094092412856623
635,7.411929246926805
636,7.382895889891277
637,7.450054797806249
638,5.564902301405969
639,7.449707989189407
640,5.952876086914951
641,7.7021028339097715
642,7.495479397753885
643,6.937302910234181
644,7.102657553096801
645,7.697065761281869
646,7.737136711944136
647,7.810313287189402
648,7.57964297782095
649,8.698309658626654
650,2.3802141736058187
651,6.848465169783385
652,7.205962818443717
653,7.229168516769803
654,7.057262154627763
655,5.652923144734894
656,7.491640278556136
657,7.526554172569902
658,7.642214485404691
659,7.9017360427466325
660,6.5799139421467725
661,6.924476257040236
662,7.40105777896307
663,7.737026106743508
664,7.81609514775703
665,8.310165454468798
666,6.447251080827585
667,7.773549884659542
668,8.02785600926042
669,6.942643784133214
670,7.918435603172655
671,6.589413510428865
672,5.228074399646053
673,2.164184911375153
674,7.374923193859741
675,6.902650691797655
676,7.774599129884996
677,7.992596039872795
678,6.718561345216939
679,8.043588433430251
680,8.128981691629143
681,7.267820244566294
682,7.268858537852331
683,7.170764971105568
684,7.546546979945926
685,5.417101613371116
686,7.3915607698711385
687,8.182625984458985
688,8.136666443391924
689,7.630228395809671
690,7.310288937906722
691,7.405080094097784
692,8.084050185774775
693,6.206222472898845
694,8.104112682306091
695,6.2508583165501515
696,7.722519805586912
697,7.773647755345291
698,6.437672364616439
699,7.473717267611183
700,7.406142155031374
701,5.4344924893615385
702,7.357465437601139
703,6.770155224330644
704,7.214851245010207
705,8.978871718042756
706,7.283217361078433
707,8.073770580697632
708,7.384975406623568
709,7.73062094664857
710,7.150074487437879
711,7.040292889547413
712,6.92862422552457
713,7.377208379114471
714,7.260300920709786
715,7.682946814672627
716,6.955224487820032
717,7.330692600025912
718,7.2517568982904725
719,7.682735151819621
720,6.2951428213915435
721,5.91425636295641
722,4.7093256931342955
723,7.42024045431224
724,4.4868638256909374
725,7.275805596489541
726,7.751569961057353
727,7.406928387426029
728,7.207259535789883
729,7.7247760423727945
730,7.359552649767253
731,8.124501023471407
732,7.564549590220705
733,7.737692301597741
734,8.202183322684757
735,4.7404341988426015
736,7.232153005566718
737,7.5649298798435245
738,7.507874807966008
739,7.030066761659954
740,6.608762646104681
741,7.2879634656603365
742,7.988176184216988
743,7.766905175206338
744,6.616054860889548
745,7.820391067636671
746,7.1015564810814515
747,7.416786274776242
748,7.66826292661627
749,8.392251948085852
750,7.224209902085617
751,7.917111955201402
752,6.7911444913103445
753,7.688695472849919
754,7.416609230031902
755,7.792968421003031
756,6.542282686222714
757,7.477098681589675
758,7.21024261676255
759,7.679626952857843
760,7.067328346658296
761,6.517675722699937
762,6.885807038059534
763,7.5637167779615275
764,7.6963573721127805
765,7.922542382857534
766,7.907379650313922
767,7.4556611726011885
768,7.690439225643144
769,6.553377085048462
770,8.105770737010637
771,6.823015356327228
772,6.304714431638221
773,6.756058298089632
774,6.59443854735014
775,7.516514792421375
776,7.5301464182406965
777,7.278408897042072
778,6.986077011200425
779,6.224087455977392
780,7.395676514236036
781,8.090025943508921
782,8.00244283701294
783,8.110856529230132
784,5.660555676549999
785,7.306309276278285
786,5.525489192431324
787,8.152906005137803
788,7.856893944449004
789,6.217329452015565
790,7.487507386454424
791,6.551083272071476
792,7.402913759715004
793,7.622468374481984
794,8.235963302138574
795,7.430651464929634
796,7.437361353487862
797,8.188579946005161
798,7.166846932368165
799,6.180484615589244
800,6.917347682258636
801,8.049658459867478
802,7.308490345789882
803,8.010386365979864
804,7.875826968849149
805,7.452310292467017
806,6.109551261308837
807,7.378499805722282
808,7.757144677906096
809,8.26897607647225
810,6.862787479658342
811,7.81439283568325
812,7.8124487148660275
813,7.836604534749935
814,6.408057773710503
815,6.47570641300179
816,7.00100231615378
817,5.926364278580211
818,6.56766461728618
819,7.506223599628863
820,8.113119294392154
821,6.580490104673481
822,6.65517846304889
823,7.685571880749625
824,7.504478267232945
825,8.091964373057458
826,7.37185130411717
827,7.572478779355378
828,5.542594011282408
829,8.169811177580737
830,7.554821661474223
831,6.799826342267322
832,7.591408115353494
833,7.617710143447444
834,4.531117790304588
835,7.495475255172182
836,6.5077428665955255
837,7.733870208282254
838,7.9374598104953495
839,7.405585432254475
840,7.197526954467838
841,7.53966590284699
842,7.214711951386849
843,7.1774562163947495
844,7.724551788488674
845,7.01432056168895
846,7.314545622193955
847,7.159091089127394
848,6.930717700494686
849,5.642770275344081
850,6.867786428470639
851,7.136751804477985
852,7.676864079745555
853,7.3348061921572345
854,7.323010478192934
855,7.302611508795423
856,6.589554839490756
857,6.176195060660279
858,7.618207356173575
859,7.177490342845473
860,7.236957519377649
861,6.217473526292787
862,7.4626895100856245
863,6.904147539390782
864,7.467128212710082
865,8.044911421438652
866,7.05309432309392
867,7.500134541051675
868,7.628945744791591
869,6.896082246359439
870,8.795462438167725
871,7.76558677937358
872,7.575222726285621
873,6.9801596339024785
874,8.324526571035559
875,6.334741669858329
876,6.572645643962421
877,6.9541478140465225
878,7.648811759325327
879,7.043421101094522
880,8.14454216381959
881,7.828941326607739
882,7.528255899093616
883,6.235010459804743
884,8.245671663581689
885,4.965841373259821
886,7.864346650215675
887,7.451516890460715
888,7.750332738884339
889,8.146363627855713
890,8.063853166582899
891,6.963109468638913
892,8.168623384127203
893,8.314433367505282
894,8.613681763742294
895,7.863018259076182
896,6.728422226421467
897,8.222643486406641
898,6.959638765207231
899,7.587385909541022
900,6.275153864002039
901,7.646624520157756
902,8.008183940619798
903,7.117941938636359
904,7.050496026339316
905,7.1233344096604885
906,7.200901670318119
907,6.824718107479991
908,7.5235618679414085
909,8.398165962297647
910,7.79894654440691
911,7.125636187832733
912,7.439491564439271
913,7.766332687906002
914,4.775445109547514
915,6.8516175739975855
916,6.934738354821844
917,6.958188143833491
918,7.561672586826112
919,6.302433912399819
920,7.240552987908367
921,7.550172380397425
922,5.294932731897197
923,6.850482782820822
924,7.469893911636131
925,7.69025703934266
926,7.778192685707695
927,6.093694375268256
928,7.6863825041805525
929,6.881150348782131
930,7.2878968703340234
931,6.598069311931605
932,6.952003705503515
933,6.646557215855682
934,6.85097500415282
935,7.846400754695501
936,7.251014149453388
937,7.916949547297522
938,7.452311166274069
939,6.209949704141475
940,6.75628245061976
941,7.280655875771399
942,7.677906335385231
943,7.246611752057026
944,7.54931975950255
945,7.125589901730952
946,7.645293934169531
947,7.569307930823581
948,7.792127665032597
949,7.107986861129825
950,7.027583196628747
951,6.882137814026498
952,7.4366236288011365
953,7.125734402205445
954,6.982268157037905
955,7.137790638340836
956,6.5819519159846065
957,4.705907447850489
958,6.8792452947496505
959,7.072415353873206
960,7.385745938010557
961,4.691407558615267
962,6.134497544649115
963,6.896193245409897
964,7.779873539708553
965,8.16169653999745
966,6.96170898778333
967,7.3727367862266
968,7.74931843538154
969,7.654354249588749
970,6.738774649994605
971,7.991532665543461
972,7.804506748304328
973,6.41353498849913
974,8.16919516081049
975,7.757951404646597
976,7.7708790827588725
977,7.610553944064104
978,6.980828051059675
979,7.330301199706562
980,7.095856449526738
981,7.9748007331522
982,7.3899888503863425
983,7.851956065949577
984,8.362275043627061
985,8.191872838411232
986,7.331973780287895
987,6.954391134697619
988,7.685010510621242
989,7.777169956834909
990,8.648105811308332
991,7.976134309656689
992,7.560675457089706
993,7.065378697869267
994,7.087191534408435
995,7.517020114445057
996,6.743371298780212
997,6.133615826185113
998,7.802699180935433
999,7.359483853944993
1000,7.370505221738782
1001,7.703076619782817
1002,7.32163164532016
1003,8.221122310864095
1004,7.443460653704019
1005,7.523743642993253
1006,7.5558805364358275
1007,8.477355239032033
1008,7.506949202867884
1009,7.3786308221828785
1010,6.8623589403451275
1011,8.097070511641055
1012,7.476698611888291
1013,6.52192693676116
1014,6.747570567319255
1015,6.963408393492739
1016,7.628226908004085
1017,7.055521175133673
1018,7.6048136188110735
1019,5.408337467791537
1020,7.457152354606302
1021,6.895417161285023
1022,7.609914151854208
1023,7.587197272547349
1024,6.378176632334523
1025,6.870021161986043
1026,7.211172142354017
1027,7.109555861045872
1028,5.7309314940312985
1029,7.268020761136609
1030,8.025694015252517
1031,7.643543004445634
1032,7.1914419079767695
1033,8.91689837506139
1034,7.675948734096413
1035,6.889695003625175
1036,7.836545543689451
1037,7.483849273023429
1038,7.206076791205103
1039,8.002510859483296
1040,5.205139656225781
1041,7.0781867214467304
1042,8.064528071057403
1043,8.823633244355234
1044,7.641272571387482
1045,7.652220600469091
1046,6.406309254821038
1047,7.518708970157997
1048,7.219099437346141
1049,6.241083359831528
1050,6.415909145336267
1051,7.183290699709599
1052,6.399527040661653
1053,6.980699266233373
1054,6.387909168904347
1055,7.188835377526121
1056,5.1523855767725415
1057,8.331788833675995
1058,7.169302263681988
1059,5.8710297664775215
1060,7.512134124688868
1061,6.404766581026411
1062,5.700750152590998
1063,6.943357709383959
1064,7.666137653671583
1065,6.9869126566529305
1066,6.202591547420113
1067,7.424836663298981
1068,6.65353643922325
1069,8.397633977983558
1070,7.388741521783333
1071,7.38650392637522
1072,6.990876253329676
1073,7.807531973820384
1074,7.145774249950031
1075,8.260715611870674
1076,6.509511671576969
1077,6.620174207057415
1078,7.49165009655773
1079,6.773648363843293
1080,7.4648778282510255
1081,7.945485047512689
1082,7.39091299218329
1083,7.318169272193559
1084,6.049992824221734
1085,7.965210023094723
1086,7.166787461224576
1087,7.704455245959206
1088,7.237263660350134
1089,7.8564959382001645
1090,6.112638275587987
1091,7.34750816086544
1092,8.646683756093232
1093,1.140516730904562
1094,7.421714324309004
1095,6.7851642436657755
1096,6.722165099640345
1097,7.3945246058218235
1098,7.851914012755524
1099,7.316427987922503
1100,7.6994403329365415
1101,7.624823872848223
1102,8.117188220275652
1103,7.788377405809372
1104,7.715269370982327
1105,7.274000897962169
1106,6.542595853216903
1107,7.556216155314971
1108,7.769568663686881
1109,4.776049968076628
1110,6.896288733347523
1111,6.73344447330169
1112,7.9199220451605745
1113,7.3040540114881845
1114,7.106332864368557
1115,7.931734475066227
1116,7.403815967833558
1117,6.663305751442258
1118,7.261805722891468
1119,8.064055863075362
1120,7.681510151489112
1121,5.24546792555285
1122,7.830546750362978
1123,7.132110668922305
1124,7.739334763917223
1125,8.294304722845503
1126,7.337327686063462
1127,8.04806552850944
1128,7.160474851545737
1129,7.22534353793643
1130,7.416718491165197
1131,7.977491559701808
1132,8.837278414467796
1133,7.118254985246951
1134,6.287933899417058
1135,7.429213538400484
1136,7.370938209021165
1137,2.9603355269677323
1138,6.853538452875689
1139,7.386853020706579
1140,7.90129751191917
1141,7.140114947128265
1142,7.180563450018589
1143,6.039834898833478
1144,7.148891061948667
1145,7.136174001769462
1146,7.023030836678924
1147,7.990273800418651
1148,6.185176204418779
1149,7.699096593328487
1150,7.965266445912946
1151,7.69760921361745
1152,8.068764802330806
1153,7.886853419492131
1154,7.3787888802623245
1155,8.005298074473838
1156,7.3214288419530265
1157,7.538983928306094
1158,7.599734282694409
1159,6.416701042834354
1160,7.030573965576895
1161,7.778872624050467
1162,7.011193753049845
1163,7.087022664722103
1164,7.280445467125576
1165,7.831539760156123
1166,7.596263180846416
1167,7.639200485803554
1168,6.370130468321541
1169,7.532725829008419
1170,6.266492895819708
1171,7.673380392003181
1172,7.322406067383024
1173,7.863353989832758
1174,7.735039400132445
1175,5.958576348402978
1176,7.952941108214281
1177,7.83163107822146
1178,8.945257500503379
1179,7.107668594158717
1180,8.027215914166648
1181,5.981411721715312
1182,8.790589482557843
1183,7.557333936986933
1184,7.701385695028428
1185,5.873601529633312
1186,6.911842243999959
1187,7.543495483975714
1188,7.2412098198529895
1189,8.16087914141593
1190,7.044513005024754
1191,6.751981812610516
1192,6.8276577360355155
1193,6.911409726713625
1194,7.851047800933546
1195,7.714060494882678
1196,8.20889312060686
1197,6.809387032826081
1198,6.806706432576192
1199,7.476205346961086
1200,8.05146999810481
1201,8.078904667465542
1202,7.7402379516191955
1203,6.750275293903684
1204,6.316548660401615
1205,8.237301731553977
1206,8.710083209593133
1207,7.000390977701117
1208,8.43300414482602
1209,6.596644063558977
1210,7.780604243140178
1211,6.364647963220033
1212,7.904921467984594
1213,7.188812566962865
1214,8.314499735704723
1215,6.071269890307297
1216,8.348831510919188
1217,7.498577532381415
1218,7.195700658786499
1219,6.648371889227439
1220,7.499006892818901
1221,7.748328553389773
1222,8.907845561114506
1223,7.589542885926696
1224,7.395523346138448
1225,7.214603466069483
1226,7.794653643241826
1227,7.307153302577631
1228,7.341228411425369
1229,6.681396679711644
1230,7.739554887050493
1231,7.4383724826609114
1232,8.560993533138475
1233,5.3391175946127944
1234,6.577360234695493
1235,7.8534572377628855
1236,6.829749758257102
1237,7.447777685587863
1238,6.828848245719149
1239,6.999638509671137
1240,7.406095750110104
1241,8.37642386884717
1242,6.861374191073766
1243,7.53526132294917
1244,7.794568663160686
1245,7.621783387796267
1246,7.7359618482585795
1247,4.3233641948870245
1248,6.679841993627546
1249,7.154250640764086
1250,7.668383593271397
1251,6.027616375143161
1252,8.617441057497908
1253,7.149629464301788
1254,7.512717993457097
1255,7.978519933998579
1256,8.085597674906777
1257,6.730141927857441
1258,7.376012712712388
1259,7.646859704837554
1260,7.140824593566709
1261,7.904164897684176
1262,8.7526570940201
1263,8.292871098389428
1264,7.004458411336296
1265,7.433168599367357
1266,7.1984001576689876
1267,7.647536529086968
1268,7.406408520709471
1269,7.420465703764226
1270,7.048208294057011
1271,7.455450016296913
1272,7.026365095246178
1273,6.821197007419334
1274,7.7288579471691445
1275,7.658219515217295
1276,6.585075743010264
1277,6.814430636191562
1278,7.72748499336389
1279,1.679350537002505
1280,7.299540861403482
1281,7.630336188852275
1282,7.874041537968668
1283,7.346120906868336
1284,6.32868198156961
1285,8.01244923958251
1286,6.899351811557779
1287,6.181290567778423
1288,7.2492157721481165
1289,8.14113659028381
1290,6.116468263911671
1291,6.950735346324499
1292,7.472818824866614
1293,7.7605713347675245
1294,7.5267280408510056
1295,7.493883930841739
1296,6.4517495433724275
1297,8.028530294400806
1298,7.222284337054359
1299,7.398597187492407
1300,9.254408198421096
1301,7.747199261272197
1302,7.686794260842833
1303,7.646134036197851
1304,7.444343014340275
1305,3.9066793581881036
1306,7.568686005909323
1307,6.3972219057978785
1308,8.264468864780435
1309,7.740581428565021
1310,5.944315803482554
1311,6.879482603192333
1312,7.363705220248035
1313,6.937064318698371
1314,6.878919436941993
1315,7.849809280247923
1316,7.202547223124564
1317,7.64314522322129
1318,6.79766889193276
1319,7.28006865605606
1320,6.572756094259553
1321,7.096507473528046
1322,7.547364840385956
1323,7.291171357109826
1324,7.821796387617616
1325,8.117599951112421
1326,8.456781377251684
1327,6.891114578992486
1328,7.462282689484702
1329,6.205709705800952
1330,7.5077019993249685
1331,6.897073645815602
1332,7.60678339680106
1333,7.688110593709606
1334,7.941837005260416
1335,7.394324362985169
1336,6.497963855332198
1337,7.180279547861586
1338,6.907563402516392
1339,8.111344401719496
1340,7.401753032737063
1341,8.461989914079313
1342,6.506359880422622
1343,7.408412292314573
1344,7.143577295081813
1345,7.056869008888325
1346,7.046284652752679
1347,8.311704272644585
